Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative
1.5242418977483796,2,-1.198632555676444,0.04039471758214996,0.21428571428571427,0.6666666666666667,0,0.3191718052716115,0.6666666666666667,0.0,2,-0.4531802120141343,1.4846453428120236,0.3333333333333333,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,1.25,-1.0,0.3333333333333333,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.8187392538758835,2,1.5552201384744637,-0.9821251523841235,0.14285714285714285,0.6666666666666667,0,0.6279705268718958,0.6666666666666667,0.0,1,-0.4414752650176678,0.7755115733918021,2.3333333333333335,1,0.9054968979568151,0.0,1.0,0.3333333333333333,-0.125,-1.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.768103773656602,0,0.9248523054777477,-0.7264951848925552,0.0,1.0,1,0.525037619671801,0.6666666666666667,0.0,2,-0.5503533568904594,1.5923796679559923,0.0,0,1.7827460590622908,1.0,1.0,0.0,-0.875,-3.0,0.6666666666666667,-0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2.700079637535873,2,-0.17027825184705558,-0.8543101686383393,0.07142857142857142,1.0,0,0.93676924847218,0.6666666666666667,1.0,2,3.181095406360424,-1.6084268224179474,1.0,0,0.02824773685133936,0.0,0.6666666666666667,0.0,2.0,-1.0,0.6666666666666667,1.6666666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.415352451720354,2,0.00601105738083957,-0.8543101686383393,0.21428571428571427,0.6666666666666667,0,0.4221047124717063,0.6666666666666667,1.0,1,-0.4726148409893993,0.31335100887080874,0.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,-1.0,0.0,0.0,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.5922660338691086,2,-1.244040408053326,-0.8543101686383393,0.14285714285714285,1.0,1,-1.5850869779301415,0.3333333333333333,0.0,0,-0.4302120141342756,-0.17426636093877246,0.0,0,0.02824773685133936,0.0,0.0,0.3333333333333333,-0.375,2.0,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.709849807847858,2,1.3335229768696863,-0.21523524990941842,0.21428571428571427,0.3333333333333333,1,0.47357116607175365,1.0,0.3333333333333333,0,-0.5346731448763251,1.6236029319011112,0.0,1,0.9054968979568151,0.0,0.6666666666666667,0.3333333333333333,0.125,0.0,0.3333333333333333,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.23951471193286059,2,-1.2093167562357103,-0.8543101686383393,0.07142857142857142,0.6666666666666667,1,0.9882357020722274,0.3333333333333333,0.6666666666666667,1,-0.4531802120141343,-0.888041426350836,0.0,0,1.1979132849919736,0.0,0.6666666666666667,0.6666666666666666,-1.0,2.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.3570984859116099,2,0.8687602525415992,2.0854344575146966,0.14285714285714285,1.0,1,-0.4528249987290992,0.6666666666666667,0.0,0,0.31757950530035334,-0.8130774638159336,-0.3333333333333333,0,1.1979132849919736,0.0,0.0,0.3333333333333333,0.375,2.0,0.6666666666666667,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2.582495863557124,0,0.9756022581342629,-0.21523524990941842,0.21428571428571427,0.6666666666666667,0,-1.0189559883296204,0.3333333333333333,0.0,2,0.8586572438162544,-1.078475207349444,2.0,0,-1.141417811289295,0.0,0.0,0.0,3.625,-1.0,0.6666666666666667,0.8333333333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.004347163975361884,2,-2.077408051676103,1.1907295712942076,0.14285714285714285,0.3333333333333333,0,-1.9453521531304732,0.3333333333333333,0.0,2,0.4366166077738516,-1.3670794308421639,2.6666666666666665,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,1.125,-1.0,0.6666666666666667,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3570984859116099,2,1.2346941216964724,-0.598680201146771,0.2857142857142857,0.6666666666666667,0,0.93676924847218,0.6666666666666667,1.0,1,0.2871024734982332,-0.8834001303589941,0.0,0,-0.5565850372189778,0.0,0.3333333333333333,0.0,0.625,2.0,0.6666666666666667,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3570984859116099,2,1.3041414253317039,-0.9821251523841235,0.2857142857142857,0.6666666666666667,1,1.5543666916727485,0.0,0.0,2,2.7592756183745584,0.1576566251444729,-0.3333333333333333,0,0.02824773685133936,0.0,1.0,0.0,1.0,-1.0,0.6666666666666667,1.8333333333333333,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0539068018333821,2,0.764589297088752,0.04039471758214996,0.07142857142857142,1.0,0,-0.1954927307288623,0.6666666666666667,0.0,0,0.7700971731448764,0.18564504642861096,0.6666666666666666,1,-0.2641686501838192,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666667,0.16666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8187392538758835,2,1.389615029805835,0.2960246850737183,0.21428571428571427,0.3333333333333333,0,-1.3277547099299047,0.6666666666666667,1.0,0,0.5757508833922261,0.7282547414748655,-0.3333333333333333,1,-0.2641686501838192,0.0,1.0,0.3333333333333333,0.125,0.0,0.6666666666666667,0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.23951471193286059,2,-1.1932904553968107,-0.7264951848925552,0.14285714285714285,0.0,1,-1.3277547099299047,0.3333333333333333,0.3333333333333333,1,-0.4379416961130742,-0.7845264611994511,0.0,0,1.4903296720271322,1.0,0.0,0.0,-0.375,0.0,0.6666666666666667,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8274335818266073,2,1.3201677261706035,1.7019895062773442,0.0,1.0,1,-1.6365534315301888,0.0,0.3333333333333333,1,-0.13272968197879859,1.6622803984997945,0.0,1,0.6130805109216565,0.0,1.0,0.0,-0.5,0.0,1.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11323661000338746,2,-1.0196721963087323,-0.9821251523841235,0.14285714285714285,1.0,0,1.6572995988728434,0.6666666666666667,1.0,1,1.2725265017667844,0.08789653993375693,1.3333333333333333,1,-0.8490014242541363,0.0,0.3333333333333333,0.6666666666666666,0.875,2.0,0.6666666666666667,1.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4746822598903593,2,0.5295368847848918,-0.8543101686383393,0.0,0.6666666666666667,1,-1.6365534315301888,0.3333333333333333,1.0,1,-0.20185512367491165,0.22558832102506932,-0.3333333333333333,0,0.3206641238864979,0.0,0.3333333333333333,0.3333333333333333,-0.375,0.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.709849807847858,2,1.5685753891735466,2.341064425006265,0.21428571428571427,0.6666666666666667,1,1.1426350628723696,0.3333333333333333,1.0,1,-0.04284452296819788,0.9909802236797394,-0.3333333333333333,1,2.0751624460974494,1.0,0.6666666666666667,0.3333333333333333,-0.625,1.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2308203839821368,0,0.38797122737461237,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,0.4221047124717063,0.6666666666666667,0.0,0,-0.09496466431095406,-0.23882256882530195,0.0,0,-0.2641686501838192,0.0,0.0,0.3333333333333333,1.375,0.0,0.6666666666666667,2.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.9363230278546328,2,1.488443884979049,-0.8543101686383393,0.14285714285714285,0.6666666666666667,1,1.2455679700724642,0.6666666666666667,0.0,1,0.07530918727915194,-0.7262992933017971,0.3333333333333333,0,-0.8490014242541363,0.0,1.0,0.3333333333333333,0.75,0.0,0.6666666666666667,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.994576993663377,2,0.3933133276542456,-0.8543101686383393,0.0,0.3333333333333333,1,1.3999673308726064,0.6666666666666667,1.0,0,2.655035335689046,1.069741610207967,1.0,0,0.02824773685133936,0.0,1.0,0.3333333333333333,2.625,2.0,1.0,4.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.34840415796088614,1,1.2106546704381231,0.04039471758214996,0.14285714285714285,0.6666666666666667,1,1.2455679700724642,0.6666666666666667,0.0,1,0.036219081272084806,0.11518173455246439,0.0,0,0.9054968979568151,0.0,0.3333333333333333,1.0,-0.125,0.0,0.6666666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4746822598903593,1,0.5856289377210403,-0.08742026616363423,0.21428571428571427,0.6666666666666667,1,-0.9160230811295256,0.6666666666666667,1.0,1,-0.38979681978798586,-0.3455723766376677,0.0,0,-1.141417811289295,0.0,1.0,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.8333333333333334,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2308203839821368,2,0.5241947845052587,1.0629145875484234,0.21428571428571427,1.0,1,0.7309034340719905,0.3333333333333333,0.3333333333333333,1,1.3615282685512367,-0.08467528376291343,2.0,0,1.7827460590622908,1.0,0.3333333333333333,0.6666666666666666,0.75,-1.0,0.3333333333333333,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8274335818266073,2,-0.7231856307890904,-0.3430502336552026,0.07142857142857142,1.0,1,1.2455679700724642,0.6666666666666667,1.0,1,0.06559187279151943,-0.7845264611994511,1.0,1,-0.5565850372189778,0.0,1.0,0.3333333333333333,0.0,-3.0,0.0,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2308203839821368,0,-0.9021459901568021,-0.21523524990941842,0.14285714285714285,0.6666666666666667,1,-1.0189559883296204,0.6666666666666667,0.3333333333333333,1,1.137588339222615,-0.7746812878834226,-0.3333333333333333,0,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2.229744541620876,2,-1.027685346728182,-0.7264951848925552,0.0,0.3333333333333333,1,1.194101516472417,1.0,1.0,0,3.041519434628975,-0.8212348931349287,2.0,1,-0.8490014242541363,0.0,1.0,1.0,2.0,0.0,0.3333333333333333,-0.16666666666666666,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2.347328315599625,2,-0.5335410708621122,-0.3430502336552026,0.14285714285714285,0.6666666666666667,1,-1.6365534315301888,0.6666666666666667,1.0,2,-0.127208480565371,1.1285313594379656,0.3333333333333333,0,-0.2641686501838192,0.0,1.0,0.0,-0.25,-1.0,0.3333333333333333,-0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7011554798971342,2,-0.4080017142907324,-0.08742026616363423,0.21428571428571427,0.6666666666666667,1,-1.790952792330331,0.6666666666666667,1.0,2,0.09341872791519434,1.1310629754335157,-0.3333333333333333,0,1.7827460590622908,1.0,0.6666666666666667,0.0,0.125,1.0,0.3333333333333333,0.8333333333333334,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0539068018333821,2,0.2544187203837827,-0.21523524990941842,0.14285714285714285,0.6666666666666667,0,-0.1954927307288623,0.6666666666666667,1.0,2,0.8840547703180212,0.6154571843397965,0.6666666666666666,0,0.9054968979568151,0.0,0.6666666666666667,0.0,2.375,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.4066581237696303,2,-0.3652649120536669,-0.8543101686383393,0.07142857142857142,0.3333333333333333,0,-1.8424192459303785,0.6666666666666667,0.0,0,2.7809187279151946,-1.4656718093355348,0.3333333333333333,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,2.25,-1.0,0.3333333333333333,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.3570984859116099,2,-0.896803889877169,0.16820970132793414,0.14285714285714285,0.6666666666666667,0,1.3999673308726064,0.3333333333333333,0.6666666666666667,1,0.09341872791519434,0.21236765971497396,0.0,0,1.1979132849919736,0.0,1.0,0.0,0.125,0.0,0.0,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4659879319396355,2,-0.42402801512963195,-0.9821251523841235,0.14285714285714285,1.0,0,-0.6586908131292887,0.3333333333333333,0.0,2,3.3155918727915195,-1.3012574149578593,0.0,1,-1.141417811289295,0.0,0.6666666666666667,0.0,1.5,0.0,0.3333333333333333,2.6666666666666665,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.8187392538758835,2,-0.4400543159685315,-0.8543101686383393,0.14285714285714285,0.0,1,-0.8130901739294308,0.6666666666666667,0.6666666666666667,2,-0.45671378091872794,0.9928086130098589,2.0,1,-0.8490014242541363,0.0,1.0,0.0,-0.125,0.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.34840415796088614,2,-0.9181722909957016,-0.7264951848925552,0.21428571428571427,1.0,0,1.0397021556722748,0.6666666666666667,0.0,2,0.3451855123674912,0.4230543686779831,2.0,1,0.9054968979568151,0.0,0.6666666666666667,0.0,0.0,2.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5922660338691086,0,-0.8059881851234048,-0.9821251523841235,0.21428571428571427,0.0,1,-0.29842563792895704,0.6666666666666667,0.0,2,-0.2398409893992933,0.04106164401607867,-0.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,-0.625,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.1714905758121317,2,1.2320230715566558,0.6794696363110708,0.2857142857142857,0.6666666666666667,1,1.3999673308726064,0.6666666666666667,0.3333333333333333,1,-0.3825088339222615,-0.3225065420115439,2.6666666666666665,1,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,1.0,-3.0,0.3333333333333333,2.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.1121607676421266,2,-0.5175147700232127,-0.598680201146771,0.07142857142857142,1.0,0,-1.3277547099299047,0.6666666666666667,1.0,1,2.708701413427562,-1.0033705994814552,1.0,0,2.6599952201677666,1.0,0.0,0.3333333333333333,2.125,-1.0,0.6666666666666667,1.3333333333333333,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.11323661000338746,1,0.33187917443846393,-0.9821251523841235,0.21428571428571427,1.0,1,-0.1954927307288623,0.6666666666666667,0.0,1,1.6199204946996466,-0.17201603560939452,0.0,1,-0.5565850372189778,0.0,0.3333333333333333,1.0,-0.375,0.0,0.6666666666666667,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.004347163975361884,1,-1.5832637758100334,-0.08742026616363423,0.21428571428571427,0.0,1,-0.6586908131292887,0.3333333333333333,1.0,1,-0.006404593639575972,-1.1192623539444189,2.0,0,-0.5565850372189778,0.0,1.0,0.3333333333333333,0.875,-1.0,0.0,1.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-2.1208550955928502,2,1.0717600631676603,1.9576194737689128,0.14285714285714285,0.0,1,-0.8130901739294308,0.3333333333333333,1.0,2,-0.8025618374558304,0.2995677662283689,0.0,0,1.1979132849919736,0.0,1.0,0.0,-1.125,2.0,0.3333333333333333,-0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.11323661000338746,2,0.14223461451148584,-0.08742026616363423,0.21428571428571427,1.0,1,0.2677053516715641,0.6666666666666667,1.0,2,-0.4200530035335689,0.8226277599756526,1.6666666666666667,0,-1.141417811289295,0.0,1.0,0.0,-0.75,2.0,0.6666666666666667,-0.8333333333333334,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1801849037628553,2,-0.42135696498981534,-0.9821251523841235,0.0,1.0,1,-1.5336205243300942,0.6666666666666667,1.0,0,-0.11373674911660778,-1.253156711042406,0.0,0,-0.8490014242541363,0.0,0.0,0.6666666666666666,-0.5,1.0,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.6505199996778528,2,-0.9021459901568021,0.9350996038026392,0.14285714285714285,0.6666666666666667,0,-0.4528249987290992,0.6666666666666667,0.3333333333333333,2,-0.6528268551236749,0.6739656429036228,0.0,1,-0.8490014242541363,0.0,0.6666666666666667,0.0,-1.0,2.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.062601129784106,2,0.00601105738083957,0.4238396688195025,0.14285714285714285,1.0,0,0.8853027948721327,0.3333333333333333,1.0,1,-0.5719964664310954,-1.6763585182985439,0.0,1,-0.8490014242541363,0.0,0.3333333333333333,0.3333333333333333,-0.375,0.0,0.3333333333333333,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.4746822598903593,2,1.0290232609305947,-0.9821251523841235,0.07142857142857142,0.3333333333333333,0,0.7309034340719905,0.6666666666666667,0.0,0,-0.4911660777385159,-1.7485095741717238,0.0,0,-0.8490014242541363,0.0,1.0,0.3333333333333333,-0.5,0.0,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.4066581237696303,2,0.9114970547786647,-0.598680201146771,0.21428571428571427,0.0,1,1.1426350628723696,0.6666666666666667,0.3333333333333333,2,3.064708480565371,0.25413932364155184,2.0,0,-0.8490014242541363,0.0,1.0,0.0,3.375,0.0,0.6666666666666667,2.8333333333333335,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-2.003271321614101,2,-0.45608061680743106,2.0854344575146966,0.07142857142857142,0.6666666666666667,0,0.2677053516715641,0.3333333333333333,0.6666666666666667,2,-0.7418286219081273,0.9750873010410077,0.0,0,-0.5565850372189778,0.0,0.0,0.0,-1.0,1.0,0.3333333333333333,-0.6666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1.641825671727129,2,0.9836154085537127,-0.8543101686383393,0.21428571428571427,1.0,0,-0.8645566275294783,1.0,0.6666666666666667,1,3.102031802120141,0.9648201917257209,0.0,0,-1.141417811289295,0.0,1.0,0.0,2.75,-1.0,0.6666666666666667,4.333333333333333,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.4746822598903593,2,-0.5041595193241297,1.0629145875484234,0.14285714285714285,1.0,0,-1.6880198851302364,0.6666666666666667,0.6666666666666667,1,-0.14818904593639576,0.42642985667204997,-0.3333333333333333,0,-0.2641686501838192,0.0,0.0,0.3333333333333333,-0.125,-1.0,0.3333333333333333,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4659879319396355,2,0.16894511590965175,-0.9821251523841235,0.07142857142857142,0.6666666666666667,1,1.3999673308726064,0.6666666666666667,0.3333333333333333,2,0.14112190812720848,-0.21280318220436958,0.3333333333333333,0,-0.8490014242541363,0.0,0.3333333333333333,0.0,-0.125,0.0,0.6666666666666667,-0.16666666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2308203839821368,2,1.520496486656848,-0.8543101686383393,0.07142857142857142,0.0,1,0.7309034340719905,0.3333333333333333,0.3333333333333333,1,0.16409010600706714,1.5722673853246771,1.0,0,1.1979132849919736,0.0,0.6666666666666667,0.3333333333333333,0.125,-1.0,1.0,0.16666666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2.229744541620876,1,-0.4400543159685315,-0.8543101686383393,0.07142857142857142,1.0,0,-0.967489534729573,0.3333333333333333,0.3333333333333333,2,3.1369257950530036,1.1970256366509064,1.3333333333333333,1,0.02824773685133936,0.0,0.3333333333333333,0.0,3.25,0.0,0.3333333333333333,1.8333333333333333,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.23951471193286059,2,-0.1622651014276058,-0.9821251523841235,0.21428571428571427,1.0,0,0.93676924847218,0.6666666666666667,1.0,2,-0.4246908127208481,0.2001315157364814,0.0,0,-1.141417811289295,0.0,0.6666666666666667,0.0,-0.625,0.0,0.6666666666666667,-0.3333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.23951471193286059,0,-0.21301505408412108,-0.598680201146771,0.0,0.6666666666666667,1,-1.22482180272981,0.6666666666666667,0.6666666666666667,1,1.8628533568904593,1.2241701859365277,1.3333333333333333,0,0.6130805109216565,0.0,0.6666666666666667,0.3333333333333333,0.875,1.0,0.6666666666666667,1.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.5329362256991035,2,0.003340007241022977,-0.21523524990941842,0.0,0.6666666666666667,1,-0.6586908131292887,0.6666666666666667,0.3333333333333333,1,-0.4191696113074205,-1.2994290256277399,0.0,0,0.9054968979568151,0.0,1.0,0.3333333333333333,-0.75,-1.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.12193093795411122,1,0.6657604419155381,1.1907295712942076,0.21428571428571427,0.6666666666666667,1,-1.5850869779301415,0.6666666666666667,0.6666666666666667,1,-0.09496466431095406,-0.6414901574508661,0.3333333333333333,1,-0.8490014242541363,0.0,1.0,0.6666666666666666,-0.625,0.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1714905758121317,1,0.33455022457828054,0.8072846200568551,0.21428571428571427,1.0,1,0.5765040732718484,0.3333333333333333,0.3333333333333333,1,2.01678445229682,-0.13896438233415612,0.3333333333333333,0,1.4903296720271322,1.0,0.6666666666666667,0.6666666666666666,2.0,0.0,1.0,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
